Id,Category
6613,1
6614,9
6615,5
6616,1
6617,6
6618,1
6619,8
6620,0
6621,3
6622,5
6623,3
6624,2
6625,1
6626,5
6627,8
6628,4
6629,1
6630,7
6631,5
6632,9
6633,1
6634,7
6635,4
6636,2
6637,3
6638,7
6639,5
6640,6
6641,5
6642,7
6643,9
6644,4
6645,3
6646,2
6647,3
6648,4
6649,2
6650,3
6651,9
6652,6
6653,3
6654,9
6655,9
6656,0
6657,6
6658,5
6659,8
6660,3
6661,5
6662,0
6663,9
6664,5
6665,8
6666,1
6667,7
6668,8
6669,8
6670,0
6671,2
6672,7
6673,3
6674,9
6675,6
6676,6
6677,1
6678,4
6679,9
6680,2
6681,5
6682,3
6683,3
6684,1
6685,2
6686,7
6687,2
6688,2
6689,5
6690,3
6691,8
6692,9
6693,5
6694,6
6695,2
6696,1
6697,7
6698,4
6699,5
6700,3
6701,8
6702,9
6703,0
6704,2
6705,1
6706,7
6707,4
6708,8
6709,0
6710,2
6711,7
6712,1
6713,0
6714,0
6715,1
6716,5
6717,9
6718,2
6719,1
6720,6
6721,0
6722,7
6723,9
6724,7
6725,8
6726,8
6727,6
6728,4
6729,3
6730,6
6731,5
6732,2
6733,2
6734,0
6735,3
6736,8
6737,1
6738,1
6739,9
6740,9
6741,5
6742,7
6743,2
6744,7
6745,9
6746,4
6747,9
6748,1
6749,6
6750,3
6751,1
6752,2
6753,4
6754,4
6755,9
6756,3
6757,3
6758,1
6759,1
6760,6
6761,9
6762,5
6763,1
6764,5
6765,0
6766,3
6767,2
6768,9
6769,7
6770,9
6771,9
6772,1
6773,0
6774,5
6775,7
6776,9
6777,8
6778,4
6779,8
6780,3
6781,4
6782,0
6783,8
6784,1
6785,2
6786,0
6787,4
6788,8
6789,2
6790,5
6791,7
6792,5
6793,2
6794,4
6795,6
6796,7
6797,8
6798,3
6799,4
6800,7
6801,0
6802,7
6803,5
6804,6
6805,8
6806,3
6807,3
6808,3
6809,3
6810,4
6811,6
6812,9
6813,4
6814,4
6815,4
6816,1
6817,1
6818,2
6819,0
6820,9
6821,7
6822,8
6823,9
6824,8
6825,4
6826,2
6827,5
6828,6
6829,8
6830,9
6831,2
6832,1
6833,9
6834,2
6835,5
6836,4
6837,0
6838,8
6839,0
6840,9
6841,0
6842,7
6843,8
6844,8
6845,1
6846,2
6847,4
6848,3
6849,5
6850,7
6851,6
6852,1
6853,2
6854,3
6855,4
6856,5
6857,0
6858,1
6859,4
6860,1
6861,0
6862,4
6863,9
6864,0
6865,7
6866,4
6867,6
6868,7
6869,6
6870,6
6871,3
6872,7
6873,5
6874,3
6875,2
6876,0
6877,2
6878,2
6879,2
6880,4
6881,1
6882,1
6883,2
6884,7
6885,1
6886,7
6887,4
6888,2
6889,6
6890,7
6891,4
6892,8
6893,6
6894,0
6895,9
6896,5
6897,6
6898,9
6899,0
6900,1
6901,8
6902,4
6903,2
6904,8
6905,8
6906,6
6907,7
6908,6
6909,4
6910,3
6911,9
6912,2
6913,3
6914,6
6915,1
6916,4
6917,5
6918,5
6919,3
6920,4
6921,1
6922,9
6923,5
6924,7
6925,1
6926,5
6927,6
6928,1
6929,6
6930,0
6931,5
6932,5
6933,0
6934,2
6935,2
6936,6
6937,3
6938,2
6939,3
6940,1
6941,8
6942,4
6943,3
6944,8
6945,1
6946,1
6947,5
6948,9
6949,7
6950,3
6951,1
6952,0
6953,5
6954,6
6955,8
6956,8
6957,0
6958,2
6959,1
6960,5
6961,4
6962,9
6963,7
6964,0
6965,9
6966,1
6967,4
6968,6
6969,4
6970,2
6971,6
6972,3
6973,1
6974,5
6975,7
6976,9
6977,3
6978,1
6979,2
6980,3
6981,2
6982,5
6983,5
6984,8
6985,9
6986,8
6987,2
6988,5
6989,0
6990,4
6991,6
6992,3
6993,8
6994,8
6995,5
6996,3
6997,2
6998,5
6999,8
7000,5
7001,4
7002,2
7003,4
7004,2
7005,2
7006,7
7007,0
7008,5
7009,2
7010,6
7011,1
7012,7
7013,4
7014,0
7015,6
7016,4
7017,1
7018,4
7019,4
7020,0
7021,0
7022,6
7023,4
7024,5
7025,8
7026,8
7027,5
7028,6
7029,9
7030,8
7031,2
7032,6
7033,2
7034,2
7035,3
7036,5
7037,3
7038,5
7039,2
7040,1
7041,6
7042,2
7043,7
7044,6
7045,3
7046,5
7047,5
7048,5
7049,8
7050,4
7051,0
7052,5
7053,2
7054,5
7055,0
7056,2
7057,9
7058,1
7059,7
7060,5
7061,9
7062,3
7063,5
7064,8
7065,8
7066,1
7067,1
7068,4
7069,2
7070,3
7071,9
7072,6
7073,4
7074,0
7075,2
7076,6
7077,7
7078,8
7079,3
7080,0
7081,6
7082,6
7083,6
7084,9
7085,9
7086,6
7087,5
7088,9
7089,7
7090,6
7091,0
7092,8
7093,4
7094,0
7095,3
7096,1
7097,7
7098,8
7099,8
7100,5
7101,1
7102,8
7103,4
7104,0
7105,2
7106,8
7107,3
7108,5
7109,2
7110,3
7111,4
7112,5
7113,0
7114,6
7115,9
7116,4
7117,6
7118,1
7119,2
7120,7
7121,9
7122,7
7123,1
7124,9
7125,4
7126,7
7127,1
7128,6
7129,2
7130,8
7131,8
7132,6
7133,5
7134,7
7135,2
7136,2
7137,3
7138,7
7139,7
7140,9
7141,7
7142,7
7143,0
7144,5
7145,9
7146,9
7147,2
7148,2
7149,6
7150,9
7151,6
7152,5
7153,3
7154,3
7155,1
7156,6
7157,7
7158,3
7159,7
7160,5
7161,0
7162,5
7163,2
7164,9
7165,6
7166,4
7167,1
7168,1
7169,2
7170,0
7171,0
7172,0
7173,0
7174,8
7175,3
7176,9
7177,1
7178,4
7179,2
7180,2
7181,0
7182,4
7183,3
7184,5
7185,2
7186,9
7187,1
7188,3
7189,5
7190,1
7191,0
7192,9
7193,9
7194,8
7195,6
7196,4
7197,0
7198,8
7199,1
7200,0
7201,7
7202,3
7203,9
7204,0
7205,2
7206,9
7207,8
7208,3
7209,9
7210,4
7211,0
7212,6
7213,5
7214,1
7215,6
7216,2
7217,0
7218,4
7219,3
7220,2
7221,3
7222,0
7223,3
7224,0
7225,4
7226,4
7227,7
7228,2
7229,1
7230,5
7231,5
7232,0
7233,2
7234,4
7235,1
7236,7
7237,4
7238,0
7239,6
7240,7
7241,1
7242,6
7243,6
7244,2
7245,7
7246,9
7247,9
7248,6
7249,0
7250,9
7251,4
7252,9
7253,9
7254,2
7255,1
7256,2
7257,0
7258,5
7259,4
7260,9
7261,8
7262,9
7263,1
7264,4
7265,9
7266,8
7267,9
7268,8
7269,6
7270,2
7271,6
7272,6
7273,8
7274,8
7275,6
7276,4
7277,1
7278,1
7279,5
7280,5
7281,7
7282,3
7283,2
7284,7
7285,7
7286,5
7287,5
7288,4
7289,9
7290,5
7291,0
7292,9
7293,7
7294,6
7295,3
7296,3
7297,5
7298,3
7299,2
7300,0
7301,8
7302,5
7303,7
7304,3
7305,2
7306,8
7307,7
7308,1
7309,0
7310,4
7311,4
7312,7
7313,5
7314,2
7315,3
7316,8
7317,2
7318,1
7319,5
7320,2
7321,2
7322,0
7323,7
7324,4
7325,0
7326,3
7327,2
7328,2
7329,7
7330,9
7331,1
7332,4
7333,2
7334,6
7335,5
7336,0
7337,9
7338,0
7339,4
7340,2
7341,8
7342,6
7343,6
7344,0
7345,5
7346,6
7347,0
7348,2
7349,6
7350,8
7351,9
7352,3
7353,0
7354,6
7355,2
7356,9
7357,2
7358,3
7359,2
7360,2
7361,6
7362,6
7363,3
7364,5
7365,4
7366,0
7367,0
7368,0
7369,1
7370,5
7371,2
7372,1
7373,7
7374,7
7375,6
7376,8
7377,1
7378,6
7379,8
7380,1
7381,6
7382,4
7383,6
7384,9
7385,7
7386,4
7387,5
7388,7
7389,5
7390,1
7391,3
7392,7
7393,1
7394,3
7395,1
7396,7
7397,6
7398,0
7399,2
7400,7
7401,1
7402,3
7403,3
7404,5
7405,3
7406,7
7407,1
7408,0
7409,4
7410,1
7411,8
7412,6
7413,6
7414,0
7415,8
7416,3
7417,1
7418,0
7419,8
7420,7
7421,2
7422,9
7423,8
7424,6
7425,3
7426,9
7427,2
7428,9
7429,9
7430,3
7431,4
7432,2
7433,4
7434,6
7435,7
7436,2
7437,0
7438,7
7439,1
7440,7
7441,3
7442,0
7443,0
7444,7
7445,2
7446,7
7447,2
7448,7
7449,7
7450,5
7451,6
7452,3
7453,9
7454,5
7455,4
7456,1
7457,7
7458,5
7459,9
7460,8
7461,6
7462,9
7463,9
7464,0
7465,8
7466,9
7467,1
7468,9
7469,5
7470,5
7471,7
7472,5
7473,2
7474,6
7475,9
7476,4
7477,9
7478,9
7479,2
7480,6
7481,9
7482,4
7483,3
7484,6
7485,3
7486,8
7487,3
7488,6
7489,9
7490,9
7491,8
7492,4
7493,6
7494,0
7495,7
7496,7
7497,7
7498,6
7499,8
7500,7
7501,6
7502,7
7503,8
7504,5
7505,8
7506,0
7507,9
7508,6
7509,7
7510,5
7511,5
7512,6
7513,6
7514,9
7515,7
7516,9
7517,4
7518,5
7519,3
7520,5
7521,3
7522,8
7523,7
7524,0
7525,0
7526,3
7527,3
7528,4
7529,5
7530,3
7531,9
7532,3
7533,0
7534,6
7535,2
7536,8
7537,2
7538,6
7539,3
7540,5
7541,1
7542,9
7543,1
7544,7
7545,6
7546,5
7547,4
7548,5
7549,9
7550,9
7551,1
7552,9
7553,5
7554,3
7555,1
7556,8
7557,0
7558,3
7559,8
7560,7
7561,9
7562,3
7563,0
7564,3
7565,4
7566,3
7567,2
7568,4
7569,1
7570,6
7571,8
7572,7
7573,1
7574,4
7575,6
7576,9
7577,1
7578,1
7579,8
7580,7
7581,9
7582,8
7583,8
7584,4
7585,3
7586,6
7587,4
7588,1
7589,0
7590,0
7591,3
7592,0
7593,5
7594,1
7595,4
7596,3
7597,8
7598,1
7599,6
7600,9
7601,2
7602,0
7603,5
7604,5
7605,7
7606,2
7607,7
7608,9
7609,5
7610,6
7611,9
7612,2
7613,6
7614,1
7615,1
7616,4
7617,4
7618,2
7619,5
7620,4
7621,2
7622,1
7623,9
7624,3
7625,2
7626,9
7627,4
7628,6
7629,2
7630,7
7631,9
7632,2
7633,5
7634,5
7635,1
7636,0
7637,0
7638,0
7639,3
7640,0
7641,7
7642,0
7643,8
7644,3
7645,1
7646,1
7647,3
7648,3
7649,2
7650,3
7651,0
7652,9
7653,7
7654,4
7655,6
7656,8
7657,1
7658,5
7659,8
7660,4
7661,8
7662,4
7663,9
7664,4
7665,8
7666,7
7667,6
7668,9
7669,3
7670,4
7671,0
7672,8
7673,7
7674,1
7675,4
7676,9
7677,0
7678,4
7679,6
7680,8
7681,9
7682,2
7683,3
7684,3
7685,0
7686,5
7687,5
7688,6
7689,2
7690,8
7691,2
7692,6
7693,2
7694,9
7695,8
7696,3
7697,4
7698,6
7699,3
7700,7
7701,5
7702,8
7703,9
7704,5
7705,1
7706,7
7707,5
7708,2
7709,1
7710,3
7711,7
7712,2
7713,3
7714,6
7715,1
7716,2
7717,1
7718,2
7719,7
7720,9
7721,4
7722,4
7723,6
7724,1
7725,1
7726,2
7727,3
7728,1
7729,4
7730,3
7731,7
7732,6
7733,9
7734,9
7735,9
7736,0
7737,8
7738,2
7739,9
7740,3
7741,8
7742,3
7743,3
7744,7
7745,7
7746,2
7747,0
7748,4
7749,0
7750,3
7751,9
7752,6
7753,3
7754,2
7755,6
7756,7
7757,3
7758,6
7759,6
7760,6
7761,2
7762,1
7763,0
7764,9
7765,5
7766,5
7767,6
7768,1
7769,5
7770,8
7771,0
7772,0
7773,0
7774,9
7775,8
7776,4
7777,1
7778,0
7779,4
7780,5
7781,9
7782,8
7783,5
7784,5
7785,1
7786,8
7787,8
7788,1
7789,2
7790,8
7791,3
7792,0
7793,7
7794,6
7795,3
7796,6
7797,6
7798,4
7799,2
7800,8
7801,1
7802,8
7803,5
7804,1
7805,7
7806,1
7807,1
7808,4
7809,6
7810,4
7811,3
7812,9
7813,6
7814,1
7815,2
7816,1
7817,6
7818,6
7819,2
7820,6
7821,0
7822,2
7823,2
7824,0
7825,4
7826,3
7827,1
7828,2
7829,1
7830,8
7831,4
7832,5
7833,5
7834,8
7835,4
7836,5
7837,8
7838,4
7839,6
7840,8
7841,4
7842,4
7843,4
7844,5
7845,6
7846,5
7847,1
7848,2
7849,6
7850,7
7851,0
7852,7
7853,5
7854,0
7855,0
7856,8
7857,8
7858,4
7859,5
7860,6
7861,2
7862,7
7863,0
7864,3
7865,3
7866,6
7867,8
7868,5
7869,2
7870,8
7871,2
7872,9
7873,6
7874,6
7875,0
7876,8
7877,6
7878,0
7879,2
7880,6
7881,6
7882,6
7883,3
7884,3
7885,4
7886,5
7887,1
7888,8
7889,1
7890,2
7891,1
7892,0
7893,2
7894,4
7895,2
7896,8
7897,2
7898,5
7899,2
7900,2
7901,7
7902,7
7903,0
7904,7
7905,8
7906,5
7907,1
7908,1
7909,2
7910,8
7911,3
7912,1
7913,2
7914,7
7915,0
7916,5
7917,2
7918,3
7919,3
7920,2
7921,0
7922,1
7923,2
7924,6
7925,8
7926,3
7927,1
7928,8
7929,1
7930,7
7931,6
7932,9
7933,5
7934,2
7935,3
7936,2
7937,3
7938,6
7939,6
7940,4
7941,7
7942,4
7943,9
7944,9
7945,7
7946,4
7947,7
7948,7
7949,7
7950,0
7951,0
7952,6
7953,5
7954,3
7955,7
7956,3
7957,1
7958,8
7959,0
7960,5
7961,5
7962,0
7963,3
7964,6
7965,0
7966,3
7967,7
7968,0
7969,2
7970,7
7971,3
7972,6
7973,5
7974,0
7975,3
7976,8
7977,4
7978,1
7979,9
7980,6
7981,7
7982,6
7983,8
7984,1
7985,7
7986,9
7987,9
7988,7
7989,9
7990,0
7991,2
7992,7
7993,7
7994,7
7995,7
7996,2
7997,3
7998,9
7999,5
8000,3
8001,9
8002,1
8003,1
8004,1
8005,5
8006,7
8007,9
8008,9
8009,2
8010,8
8011,6
8012,7
8013,5
8014,3
8015,2
8016,5
8017,1
8018,5
8019,0
8020,8
8021,3
8022,7
8023,9
8024,0
8025,2
8026,9
8027,3
8028,8
8029,2
8030,4
8031,7
8032,5
8033,7
8034,8
8035,3
8036,5
8037,3
8038,2
8039,8
8040,1
8041,8
8042,2
8043,5
8044,5
8045,5
8046,2
8047,9
8048,1
8049,8
8050,6
8051,9
8052,3
8053,0
8054,5
8055,3
8056,5
8057,8
8058,4
8059,0
8060,7
8061,0
8062,1
8063,1
8064,7
8065,3
8066,3
8067,9
8068,3
8069,4
8070,1
8071,7
8072,0
8073,5
8074,6
8075,2
8076,0
8077,6
8078,7
8079,3
8080,7
8081,3
8082,7
8083,9
8084,8
8085,4
8086,2
8087,1
8088,5
8089,7
8090,9
8091,6
8092,7
8093,0
8094,5
8095,4
8096,9
8097,6
8098,0
8099,5
8100,7
8101,2
8102,9
8103,0
8104,4
8105,7
8106,0
8107,5
8108,1
8109,8
8110,1
8111,6
8112,2
8113,3
8114,2
8115,8
8116,3
8117,9
8118,6
8119,6
8120,8
8121,2
8122,5
8123,8
8124,8
8125,0
8126,1
8127,4
8128,8
8129,3
8130,4
8131,5
8132,1
8133,9
8134,8
8135,9
8136,5
8137,5
8138,4
8139,6
8140,5
8141,6
8142,1
8143,4
8144,0
8145,9
8146,8
8147,0
8148,4
8149,4
8150,9
8151,9
8152,5
8153,3
8154,9
8155,9
8156,6
8157,4
8158,2
8159,2
8160,0
8161,9
8162,9
8163,5
8164,5
8165,2
8166,5
8167,5
8168,2
8169,4
8170,0
8171,6
8172,9
8173,0
8174,5
8175,5
8176,0
8177,7
8178,1
8179,1
8180,9
8181,8
8182,3
8183,1
8184,7
8185,5
8186,0
8187,4
8188,5
8189,6
8190,4
8191,2
8192,0
8193,9
8194,7
8195,3
8196,9
8197,9
8198,5
8199,1
8200,2
8201,5
8202,4
8203,8
8204,8
8205,6
8206,6
8207,1
8208,9
8209,7
8210,6
8211,5
8212,7
8213,3
8214,7
8215,5
8216,4
8217,4
8218,9
8219,1
8220,0
8221,7
8222,3
8223,0
8224,1
8225,5
8226,4
8227,0
8228,4
8229,7
8230,3
8231,2
8232,3
8233,6
8234,1
8235,3
8236,1
8237,6
8238,4
8239,6
8240,4
8241,1
8242,8
8243,5
8244,2
8245,7
8246,5
8247,7
8248,4
8249,0
8250,6
8251,4
8252,4
8253,2
8254,4
8255,7
8256,8
8257,9
8258,0
8259,1
8260,8
8261,4
8262,3
8263,1
8264,1
8265,5
8266,7
8267,0
8268,3
8269,2
8270,3
8271,1
8272,0
8273,0
8274,5
8275,5
8276,7
8277,9
8278,7
8279,8
8280,8
8281,1
8282,3
8283,0
8284,2
8285,7
8286,6
8287,6
8288,4
8289,4
8290,6
8291,5
8292,4
8293,6
8294,2
8295,4
8296,2
8297,2
8298,1
8299,6
8300,2
8301,0
8302,5
8303,6
8304,6
8305,0
8306,8
8307,4
8308,2
8309,2
8310,6
8311,5
8312,7
8313,6
8314,6
8315,3
8316,2
8317,6
8318,5
8319,8
8320,1
8321,6
8322,4
8323,8
8324,5
8325,5
8326,2
8327,4
8328,5
8329,4
8330,1
8331,7
8332,6
8333,2
8334,2
8335,7
8336,8
8337,2
8338,2
8339,8
8340,9
8341,0
8342,3
8343,8
8344,1
8345,1
8346,1
8347,4
8348,2
8349,6
8350,8
8351,2
8352,4
8353,1
8354,2
8355,1
8356,3
8357,7
8358,2
8359,4
8360,9
8361,3
8362,7
8363,2
8364,0
8365,7
8366,6
8367,7
8368,3
8369,5
8370,3
8371,7
8372,7
8373,9
8374,5
8375,5
8376,7
8377,6
8378,7
8379,4
8380,6
8381,0
8382,5
8383,8
8384,7
8385,2
8386,0
8387,6
8388,3
8389,6
8390,3
8391,7
8392,6
8393,2
8394,5
8395,0
8396,1
8397,6
8398,3
8399,0
8400,7
8401,9
8402,6
8403,9
8404,6
8405,5
8406,6
8407,7
8408,0
8409,4
8410,3
8411,2
8412,0
8413,1
8414,7
8415,8
8416,1
8417,8
8418,0
8419,9
8420,5
8421,6
8422,1
8423,0
8424,6
8425,8
8426,1
8427,4
8428,1
8429,7
8430,6
8431,1
8432,5
8433,7
8434,7
8435,5
8436,4
8437,0
8438,4
8439,5
8440,1
8441,7
8442,1
8443,3
8444,8
8445,5
8446,9
8447,2
8448,6
8449,6
8450,0
8451,2
8452,7
8453,8
8454,2
8455,2
8456,2
8457,5
8458,4
8459,0
8460,0
8461,6
8462,3
8463,1
8464,8
8465,7
8466,4
8467,4
8468,5
8469,8
8470,9
8471,1
8472,5
8473,2
8474,7
8475,3
8476,4
8477,6
8478,3
8479,0
8480,3
8481,1
8482,2
8483,9
8484,5
8485,5
8486,9
8487,6
8488,3
8489,7
8490,6
8491,2
8492,4
8493,8
8494,6
8495,2
8496,5
8497,2
8498,4
8499,6
8500,4
8501,9
8502,0
8503,1
8504,7
8505,4
8506,7
8507,3
8508,3
8509,9
8510,9
8511,5
8512,6
8513,4
8514,5
8515,2
8516,1
8517,7
8518,5
8519,2
8520,9
8521,8
8522,9
8523,7
8524,5
8525,9
8526,2
8527,4
8528,1
8529,0
8530,3
8531,1
8532,5
8533,1
8534,6
8535,6
8536,9
8537,1
8538,1
8539,4
8540,1
8541,7
8542,6
8543,2
8544,5
8545,1
8546,5
8547,9
8548,6
8549,6
8550,8
8551,5
8552,8
8553,5
8554,0
8555,8
8556,4
8557,7
8558,3
8559,5
8560,2
8561,0
8562,3
8563,5
8564,6
8565,3
8566,6
8567,5
8568,7
8569,0
8570,0
8571,7
8572,5
8573,0
8574,8
8575,2
8576,0
8577,3
8578,8
8579,4
8580,8
8581,3
8582,1
8583,6
8584,0
8585,0
8586,5
8587,3
8588,1
8589,4
8590,6
8591,6
8592,3
8593,1
8594,3
8595,5
8596,2
8597,5
8598,1
8599,0
8600,2
8601,5
8602,9
8603,7
8604,3
8605,0
8606,4
8607,5
8608,6
8609,8
8610,2
8611,7
8612,0
8613,8
8614,7
8615,8
8616,1
8617,9
8618,2
8619,2
8620,8
8621,7
8622,0
8623,8
8624,5
8625,2
8626,8
8627,3
8628,3
8629,3
8630,8
8631,1
8632,4
8633,0
8634,3
8635,9
8636,4
8637,6
8638,5
8639,7
8640,8
8641,1
8642,3
8643,5
8644,7
8645,8
8646,8
8647,6
8648,4
8649,2
8650,3
8651,0
8652,7
8653,7
8654,6
8655,9
8656,2
8657,0
8658,4
8659,3
8660,3
8661,6
8662,3
8663,5
8664,3
8665,1
8666,3
8667,2
8668,3
8669,8
8670,0
8671,1
8672,5
8673,1
8674,5
8675,6
8676,4
8677,4
8678,6
8679,8
8680,2
8681,1
8682,3
8683,8
8684,8
8685,7
8686,7
8687,4
8688,5
8689,7
8690,9
8691,3
8692,4
8693,7
8694,1
8695,3
8696,3
8697,1
8698,0
8699,3
8700,5
8701,7
8702,1
8703,9
8704,3
8705,3
8706,7
8707,4
8708,8
8709,2
8710,7
8711,6
8712,1
8713,7
8714,0
8715,5
8716,0
8717,0
8718,9
8719,9
8720,2
8721,5
8722,6
8723,2
8724,5
8725,2
8726,6
8727,8
8728,5
8729,9
8730,7
8731,0
8732,3
8733,2
8734,1
8735,8
8736,7
8737,5
8738,3
8739,3
8740,5
8741,0
8742,9
8743,2
8744,3
8745,3
8746,6
8747,3
8748,0
8749,5
8750,5
8751,4
8752,0
8753,2
8754,5
8755,7
8756,4
8757,8
8758,0
8759,6
8760,4
8761,2
8762,2
8763,7
8764,0
8765,2
8766,1
8767,0
8768,2
8769,2
8770,4
8771,6
8772,0
8773,3
8774,3
8775,0
8776,2
8777,0
8778,1
8779,9
8780,5
8781,0
8782,9
8783,1
8784,2
8785,2
8786,8
8787,7
8788,1
8789,1
8790,6
8791,9
8792,9
8793,0
8794,0
8795,3
8796,7
8797,0
8798,4
8799,5
8800,5
8801,7
8802,2
8803,3
8804,5
8805,3
8806,5
8807,2
8808,2
8809,9
8810,4
8811,9
8812,4
8813,6
8814,0
8815,4
8816,8
8817,4
8818,2
8819,3
8820,0
8821,6
8822,5
8823,2
8824,6
8825,5
8826,2
8827,5
8828,7
8829,5
8830,5
8831,7
8832,1
8833,0
8834,4
8835,3
8836,6
8837,8
8838,7
8839,6
8840,1
8841,4
8842,9
8843,8
8844,6
8845,4
8846,1
8847,9
8848,3
8849,7
8850,3
8851,1
8852,8
8853,8
8854,0
8855,1
8856,5
8857,6
8858,7
8859,7
8860,7
8861,7
8862,8
8863,4
8864,5
8865,3
8866,3
8867,6
8868,0
8869,9
8870,4
8871,6
8872,1
8873,2
8874,6
8875,1
8876,2
8877,8
8878,3
8879,7
8880,6
8881,1
8882,9
8883,8
8884,9
8885,0
8886,5
8887,3
8888,8
8889,0
8890,2
8891,7
8892,5
8893,3
8894,9
8895,7
8896,5
8897,8
8898,3
8899,6
8900,7
8901,0
8902,4
8903,5
8904,2
8905,1
8906,6
8907,0
8908,8
8909,8
8910,0
8911,7
8912,0
8913,3
8914,8
8915,7
8916,0
8917,8
8918,1
8919,9
8920,1
8921,4
8922,1
8923,9
8924,2
8925,3
8926,5
8927,8
8928,0
8929,5
8930,4
8931,6
8932,8
8933,7
8934,0
8935,0
8936,7
8937,1
8938,6
8939,3
8940,8
8941,2
8942,7
8943,9
8944,2
8945,1
8946,4
8947,1
8948,1
8949,9
8950,4
8951,3
8952,0
8953,0
8954,7
8955,5
8956,6
8957,3
8958,4
8959,3
8960,0
8961,2
8962,4
8963,5
8964,7
8965,9
8966,4
8967,1
8968,8
8969,1
8970,3
8971,5
8972,2
8973,5
8974,1
8975,9
8976,4
8977,6
8978,1
8979,8
8980,6
8981,9
8982,8
8983,2
8984,7
8985,6
8986,7
8987,9
8988,9
8989,4
8990,0
8991,7
8992,7
8993,8
8994,5
8995,1
8996,8
8997,3
8998,1
8999,2
9000,3
9001,4
9002,2
9003,2
9004,5
9005,5
9006,0
9007,2
9008,7
9009,8
9010,3
9011,4
9012,7
9013,9
9014,7
9015,9
9016,5
9017,0
9018,4
9019,8
9020,4
9021,1
9022,4
9023,1
9024,1
9025,4
9026,1
9027,2
9028,7
9029,4
9030,4
9031,7
9032,1
9033,3
9034,3
9035,8
9036,0
9037,6
9038,7
9039,1
9040,2
9041,7
9042,8
9043,5
9044,3
9045,2
9046,8
9047,3
9048,1
9049,4
9050,1
9051,6
9052,9
9053,0
9054,7
9055,4
9056,3
9057,3
9058,8
9059,6
9060,1
9061,2
9062,3
9063,7
9064,8
9065,5
9066,3
9067,1
9068,3
9069,2
9070,6
9071,7
9072,0
9073,2
9074,6
9075,6
9076,9
9077,2
9078,9
9079,7
9080,8
9081,3
9082,0
9083,5
9084,6
9085,4
9086,1
9087,4
9088,1
9089,8
9090,7
9091,1
9092,6
9093,2
9094,4
9095,1
9096,0
9097,0
9098,9
9099,3
9100,3
9101,1
9102,1
9103,3
9104,5
9105,4
9106,4
9107,9
9108,3
9109,0
9110,1
9111,8
9112,8
9113,1
9114,4
9115,9
9116,3
9117,2
9118,4
9119,1
9120,8
9121,9
9122,1
9123,8
9124,8
9125,6
9126,8
9127,6
9128,8
9129,2
9130,1
9131,3
9132,6
9133,9
9134,8
9135,2
9136,4
9137,1
9138,0
9139,1
9140,1
9141,1
9142,3
9143,1
9144,6
9145,6
9146,3
9147,7
9148,7
9149,7
9150,7
9151,9
9152,3
9153,3
9154,0
9155,8
9156,3
9157,0
9158,1
9159,9
9160,4
9161,6
9162,6
9163,2
9164,2
9165,8
9166,7
9167,9
9168,0
9169,3
9170,8
9171,9
9172,0
9173,1
9174,1
9175,9
9176,2
9177,5
9178,3
9179,7
9180,1
9181,0
9182,8
9183,6
9184,6
9185,4
9186,8
9187,1
9188,7
9189,3
9190,0
9191,9
9192,1
9193,8
9194,4
9195,2
9196,6
9197,7
9198,6
9199,8
9200,0
9201,4
9202,8
9203,3
9204,0
9205,1
9206,8
9207,6
9208,2
9209,8
9210,7
9211,2
9212,1
9213,8
9214,7
9215,5
9216,8
9217,9
9218,0
9219,3
9220,0
9221,2
9222,4
9223,5
9224,6
9225,3
9226,6
9227,0
9228,2
9229,5
9230,9
9231,1
9232,3
9233,9
9234,7
9235,5
9236,5
9237,3
9238,8
9239,1
9240,8
9241,3
9242,6
9243,3
9244,4
9245,2
9246,3
9247,0
9248,1
9249,2
9250,9
9251,4
9252,7
9253,8
9254,1
9255,1
9256,5
9257,9
9258,8
9259,6
9260,3
9261,2
9262,5
9263,5
9264,6
9265,5
9266,3
9267,2
9268,3
9269,1
9270,1
9271,5
9272,9
9273,2
9274,3
9275,5
9276,8
9277,1
9278,6
9279,8
9280,7
9281,1
9282,3
9283,4
9284,2
9285,3
9286,1
9287,7
9288,7
9289,7
9290,5
9291,5
9292,8
9293,8
9294,2
9295,0
9296,4
9297,8
9298,6
9299,3
9300,2
9301,3
9302,7
9303,8
9304,7
9305,4
9306,7
9307,3
9308,8
9309,0
9310,7
9311,7
9312,6
9313,7
9314,2
9315,7
9316,0
9317,8
9318,4
9319,3
9320,5
9321,9
9322,7
9323,4
9324,9
9325,4
9326,7
9327,5
9328,3
9329,2
9330,3
9331,4
9332,4
9333,4
9334,6
9335,2
9336,8
9337,5
9338,8
9339,4
9340,9
9341,8
9342,4
9343,2
9344,3
9345,5
9346,9
9347,6
9348,3
9349,4
9350,7
9351,5
9352,3
9353,5
9354,7
9355,2
9356,2
9357,1
9358,1
9359,5
9360,9
9361,3
9362,7
9363,8
9364,3
9365,1
9366,7
9367,2
9368,9
9369,8
9370,6
9371,7
9372,5
9373,6
9374,8
9375,2
9376,0
9377,8
9378,3
9379,9
9380,0
9381,0
9382,7
9383,8
9384,6
9385,1
9386,0
9387,9
9388,1
9389,1
9390,9
9391,1
9392,0
9393,5
9394,3
9395,7
9396,6
9397,9
9398,3
9399,1
9400,6
9401,6
9402,5
9403,9
9404,6
9405,9
9406,6
9407,3
9408,5
9409,8
9410,1
